instance_id,music_genre
37905,Country
50500,Classical
35202,Rap
31991,Anime
20545,Rock
20411,Jazz
43778,Country
16696,Jazz
5792,Electronic
36561,Jazz
44881,Anime
4196,Classical
21541,Alternative
4897,Hip-Hop
5363,Rap
11468,Rap
6257,Hip-Hop
23454,Electronic
6879,Electronic
29544,Rap
32104,Classical
23164,Electronic
11682,Classical
2644,Electronic
15175,Anime
43313,Hip-Hop
36669,Alternative
45097,Anime
25704,Country
42452,Rock
25876,Hip-Hop
39654,Jazz
2235,Rap
49123,Anime
3620,Blues
18913,Hip-Hop
20282,Electronic
11176,Electronic
50330,Electronic
45435,Country
22368,Electronic
49186,Country
16055,Anime
25725,Classical
13827,Rock
38022,Electronic
49740,Anime
49505,Hip-Hop
50669,Rap
2861,Rap
33375,Electronic
10550,Hip-Hop
29955,Rock
11059,Electronic
29434,Classical
17834,Rap
46433,Jazz
3101,Rap
21192,Electronic
18034,Hip-Hop
33578,Anime
19556,Rock
28203,Anime
19439,Classical
8533,Blues
35040,Rock
38185,Electronic
33607,Rock
14650,Anime
29320,Rock
37541,Jazz
30948,Alternative
24359,Alternative
19866,Country
5518,Blues
32978,Electronic
23797,Anime
42634,Blues
41591,Rock
38967,Rap
27290,Electronic
34679,Blues
47008,Anime
32566,Country
1058,Rock
11303,Hip-Hop
36484,Anime
34669,Electronic
15840,Electronic
3002,Electronic
22927,Country
6248,Country
36270,Hip-Hop
31173,Rock
21531,Rock
43281,Country
18001,Rap
50434,Anime
43926,Rap
8750,Rap
30291,Electronic
31845,Alternative
2498,Blues
25272,Anime
10148,Anime
19685,Anime
37420,Country
23742,Rock
39904,Country
30570,Rock
24991,Hip-Hop
1157,Rap
44858,Electronic
9649,Anime
12688,Blues
11658,Electronic
43070,Hip-Hop
22047,Electronic
38869,Jazz
9499,Electronic
39080,Rock
14104,Rap
13449,Hip-Hop
7731,Jazz
40587,Hip-Hop
33068,Hip-Hop
9923,Alternative
38958,Blues
6031,Electronic
43149,Rap
42028,Rock
22622,Country
6696,Anime
36638,Electronic
48005,Classical
22534,Country
49591,Anime
39427,Blues
11562,Anime
15850,Rap
26426,Rap
49927,Jazz
18512,Anime
46367,Rock
8143,Electronic
37258,Classical
32980,Anime
4804,Country
48479,Electronic
4675,Rap
50743,Country
34871,Classical
46541,Jazz
2488,Jazz
20896,Classical
27101,Hip-Hop
25903,Alternative
28714,Rock
2174,Anime
5249,Rap
9541,Electronic
22574,Rap
12885,Classical
15040,Classical
28462,Jazz
34360,Anime
19968,Jazz
11660,Blues
15330,Hip-Hop
32888,Electronic
5022,Electronic
26982,Alternative
23572,Hip-Hop
37118,Hip-Hop
5440,Jazz
17386,Rock
15991,Hip-Hop
50625,Classical
4848,Anime
16259,Alternative
33153,Hip-Hop
31139,Rap
50865,Rap
26012,Rap
12026,Alternative
31889,Rock
5370,Rock
31670,Electronic
34102,Anime
25741,Classical
48980,Hip-Hop
40442,Rock
5999,Hip-Hop
34727,Anime
31474,Rock
8301,Anime
28960,Country
18642,Country
45760,Rap
26360,Country
12702,Rock
24678,Country
45855,Hip-Hop
21608,Jazz
17277,Electronic
4264,Country
7900,Hip-Hop
16333,Country
2332,Rap
33903,Jazz
2098,Electronic
46224,Jazz
41441,Electronic
38085,Hip-Hop
12175,Rock
3685,Anime
22694,Country
19764,Classical
6569,Hip-Hop
40864,Alternative
19515,Anime
20147,Anime
50214,Anime
48614,Anime
20951,Classical
5420,Electronic
44508,Anime
13974,Rock
35943,Rock
3725,Classical
31626,Country
49989,Hip-Hop
39783,Rock
6226,Classical
40377,Electronic
19120,Alternative
47706,Anime
14440,Rock
18481,Anime
22754,Electronic
23430,Rock
3584,Blues
27144,Anime
46434,Alternative
20100,Hip-Hop
15491,Country
6625,Electronic
49563,Hip-Hop
19357,Hip-Hop
20013,Anime
1330,Jazz
6066,Jazz
28446,Rock
24399,Hip-Hop
6925,Hip-Hop
47637,Rock
30545,Electronic
23480,Rock
39579,Country
39214,Rock
28367,Country
24118,Country
45144,Blues
31439,Classical
37529,Rock
40164,Anime
39276,Hip-Hop
32080,Blues
7907,Electronic
21615,Anime
1802,Rock
8856,Hip-Hop
50903,Anime
27492,Rock
6336,Electronic
13283,Alternative
47825,Jazz
29637,Rock
19498,Hip-Hop
17445,Anime
20679,Country
28230,Rock
2249,Alternative
43507,Jazz
29670,Rap
15179,Electronic
27706,Electronic
34056,Alternative
25801,Anime
12570,Anime
41943,Electronic
3468,Rock
39473,Hip-Hop
20730,Classical
25705,Country
14760,Blues
28185,Country
12591,Classical
17107,Alternative
22760,Anime
49676,Anime
16740,Anime
3736,Electronic
49419,Electronic
26379,Hip-Hop
1705,Jazz
41772,Anime
45079,Anime
14390,Hip-Hop
44456,Rap
6273,Rock
45416,Hip-Hop
34779,Blues
39839,Rap
13566,Anime
28152,Country
8401,Electronic
31645,Blues
47534,Electronic
18641,Blues
5716,Rock
34000,Rap
37395,Rock
36453,Electronic
30861,Blues
24229,Electronic
26734,Blues
41356,Rock
37894,Electronic
16512,Anime
8133,Classical
21060,Blues
9038,Electronic
29380,Classical
9754,Electronic
19638,Rock
26395,Rap
13415,Country
7564,Anime
3072,Jazz
19944,Hip-Hop
17491,Alternative
23005,Anime
47088,Blues
9905,Electronic
45879,Hip-Hop
20308,Rock
38472,Anime
34815,Rap
14419,Hip-Hop
50390,Anime
11814,Classical
32117,Electronic
25189,Alternative
47770,Classical
22204,Anime
28161,Anime
39019,Hip-Hop
50826,Electronic
42165,Hip-Hop
14002,Alternative
6415,Rock
14613,Blues
10315,Hip-Hop
3073,Electronic
26253,Alternative
40995,Hip-Hop
28780,Classical
29960,Anime
27151,Country
29981,Jazz
49888,Electronic
41851,Country
25873,Rock
3975,Electronic
8474,Rap
8497,Rap
34356,Anime
3701,Rap
50721,Rock
41399,Alternative
5291,Classical
37502,Alternative
46246,Hip-Hop
28244,Classical
50006,Classical
17433,Anime
4701,Rock
18201,Anime
21719,Blues
17467,Electronic
30507,Blues
1300,Electronic
49118,Alternative
27250,Jazz
29075,Electronic
8316,Country
4304,Electronic
11711,Blues
19270,Country
44397,Country
10079,Alternative
5653,Alternative
36617,Electronic
11387,Country
3772,Country
5622,Alternative
12424,Anime
24699,Rap
24837,Anime
41558,Country
11339,Hip-Hop
19695,Anime
39994,Anime
31122,Electronic
29322,Rock
12599,Rap
20782,Rap
28235,Alternative
9602,Anime
44681,Jazz
29252,Hip-Hop
24912,Rap
35368,Rock
36824,Country
50986,Blues
38166,Jazz
39452,Country
50518,Alternative
32217,Hip-Hop
27622,Blues
5133,Blues
37417,Rap
41149,Jazz
50015,Electronic
44501,Country
49607,Electronic
42972,Blues
19206,Jazz
4755,Jazz
25753,Hip-Hop
15364,Anime
23477,Alternative
37991,Jazz
24982,Rock
11732,Rock
23192,Classical
9510,Anime
32615,Blues
41863,Anime
48744,Electronic
26351,Classical
17826,Anime
22427,Rock
14520,Alternative
9416,Blues
18689,Rock
22892,Classical
50553,Anime
45866,Classical
2058,Electronic
1022,Rap
15944,Country
41593,Rap
27816,Rock
5965,Rock
38628,Rap
26976,Anime
35007,Hip-Hop
45586,Electronic
29071,Jazz
9443,Electronic
48471,Anime
14226,Country
1715,Hip-Hop
6607,Hip-Hop
35588,Anime
49543,Electronic
4951,Electronic
35998,Classical
18803,Alternative
42223,Alternative
25620,Country
1073,Rock
5185,Jazz
1919,Rock
12134,Anime
34417,Rap
47422,Rap
22715,Country
31780,Anime
18994,Electronic
48219,Hip-Hop
3462,Anime
2460,Alternative
38015,Electronic
10539,Electronic
33014,Blues
23651,Anime
17901,Electronic
9692,Classical
34788,Rap
10769,Electronic
3624,Alternative
1460,Anime
2414,Alternative
49641,Alternative
30963,Alternative
36932,Electronic
3495,Hip-Hop
50360,Alternative
37804,Jazz
24694,Rock
17033,Electronic
6719,Blues
19859,Rock
20378,Classical
34935,Alternative
40187,Hip-Hop
38891,Blues
43862,Rap
5381,Electronic
4654,Anime
9142,Rock
20151,Classical
49423,Anime
42194,Jazz
32324,Hip-Hop
7255,Electronic
48857,Electronic
45413,Electronic
2277,Anime
46531,Blues
14297,Electronic
36153,Electronic
9504,Alternative
41439,Jazz
17360,Country
17731,Alternative
41760,Blues
44761,Electronic
33475,Country
22164,Rock
32569,Rap
32007,Hip-Hop
19266,Rock
50786,Classical
17617,Jazz
21285,Electronic
22855,Electronic
17606,Classical
20632,Jazz
4872,Rap
32661,Anime
21462,Rap
30383,Electronic
28781,Rock
33818,Anime
25079,Blues
48665,Blues
34942,Anime
42587,Alternative
31412,Electronic
18232,Country
5795,Alternative
20226,Blues
29718,Blues
23899,Country
26883,Anime
7715,Classical
16179,Anime
28029,Anime
34359,Rock
7563,Country
20283,Country
23591,Hip-Hop
45009,Rap
10689,Rap
19712,Rap
50161,Classical
39412,Country
26415,Rock
10380,Alternative
46977,Rock
36905,Alternative
34778,Rap
9004,Hip-Hop
16820,Country
48423,Classical
16921,Country
49703,Electronic
2967,Hip-Hop
28150,Classical
40430,Hip-Hop
21614,Rock
13516,Anime
31330,Alternative
43515,Classical
50856,Country
36664,Jazz
39921,Electronic
33985,Rock
22210,Classical
26561,Electronic
22453,Electronic
9233,Anime
43740,Anime
50100,Hip-Hop
45448,Blues
4115,Country
28806,Anime
47459,Classical
29585,Electronic
47575,Electronic
12210,Alternative
4265,Electronic
13796,Alternative
43456,Country
42717,Rap
8865,Jazz
10864,Rock
15075,Electronic
22203,Anime
8136,Hip-Hop
23235,Alternative
21764,Rap
11706,Jazz
31566,Rap
2957,Anime
5211,Electronic
16818,Hip-Hop
1215,Hip-Hop
48253,Blues
2239,Jazz
33239,Electronic
14075,Hip-Hop
33974,Hip-Hop
33847,Blues
6529,Electronic
7335,Jazz
43345,Classical
10548,Anime
19403,Anime
40781,Electronic
42962,Anime
31467,Rock
46697,Anime
29692,Rap
19930,Anime
31857,Rock
24213,Rap
2916,Alternative
46300,Jazz
34593,Anime
43798,Hip-Hop
12113,Electronic
10348,Country
3238,Rap
10048,Alternative
16804,Rock
31290,Electronic
30259,Rap
13091,Hip-Hop
18533,Alternative
38604,Rock
3497,Anime
10324,Hip-Hop
34700,Electronic
15917,Country
10279,Blues
12550,Country
43774,Jazz
4183,Jazz
40371,Anime
43414,Blues
19616,Rap
26169,Country
4401,Hip-Hop
14894,Rock
12152,Hip-Hop
31651,Electronic
15582,Country
2774,Rock
13023,Rock
48707,Rock
6584,Rock
20215,Electronic
14478,Country
18679,Alternative
28975,Hip-Hop
2858,Rap
45091,Rap
17539,Hip-Hop
47024,Hip-Hop
18976,Anime
16912,Hip-Hop
32506,Anime
25557,Anime
10787,Jazz
47836,Anime
20430,Electronic
40922,Rock
8566,Hip-Hop
49053,Jazz
16073,Anime
16763,Rock
9701,Rock
20791,Hip-Hop
3892,Rock
20851,Electronic
44468,Anime
43986,Anime
33566,Classical
41590,Hip-Hop
11084,Hip-Hop
40344,Classical
30242,Hip-Hop
26933,Blues
40215,Jazz
17761,Rock
16257,Classical
40493,Hip-Hop
35692,Anime
29442,Blues
13196,Alternative
41448,Hip-Hop
27341,Rap
30718,Anime
16235,Country
27318,Electronic
47566,Anime
27629,Country
45362,Jazz
29250,Rock
45228,Classical
43575,Anime
19950,Electronic
13190,Anime
6882,Rap
8651,Jazz
31342,Jazz
42116,Hip-Hop
17347,Alternative
28607,Anime
3841,Blues
29062,Hip-Hop
13667,Classical
28208,Electronic
43627,Alternative
37757,Jazz
3597,Hip-Hop
9426,Electronic
8331,Classical
12713,Electronic
25186,Alternative
1677,Electronic
10647,Anime
27626,Classical
35383,Electronic
10583,Country
8618,Hip-Hop
5438,Rock
49052,Classical
12917,Classical
30471,Rap
37838,Jazz
29729,Classical
50594,Jazz
5817,Country
20628,Classical
31163,Hip-Hop
19669,Alternative
4689,Anime
47855,Rap
6389,Electronic
44564,Blues
8110,Anime
27225,Anime
35051,Hip-Hop
35048,Rock
3391,Alternative
45727,Anime
23064,Country
20551,Classical
5382,Country
10920,Electronic
3438,Alternative
1194,Hip-Hop
46948,Alternative
37428,Classical
46182,Classical
39116,Electronic
25803,Anime
32831,Jazz
28764,Electronic
38961,Hip-Hop
2485,Electronic
29705,Country
21676,Rap
28926,Rap
49270,Electronic
20399,Alternative
16367,Classical
9164,Rock
13219,Electronic
1240,Hip-Hop
34596,Country
49322,Rock
7446,Electronic
9596,Rap
6487,Electronic
32012,Anime
21401,Hip-Hop
28879,Alternative
19716,Jazz
12022,Blues
13171,Alternative
42594,Hip-Hop
27742,Rock
20070,Hip-Hop
12516,Blues
18909,Anime
22912,Hip-Hop
33652,Alternative
12747,Electronic
16125,Classical
22394,Electronic
12334,Classical
5349,Country
40519,Electronic
39581,Anime
5466,Electronic
35601,Country
32710,Country
11128,Alternative
39401,Rock
3078,Electronic
21848,Hip-Hop
2031,Electronic
32509,Electronic
13232,Jazz
21052,Jazz
14972,Classical
21369,Anime
36227,Rock
11201,Rap
12191,Blues
45190,Country
28311,Anime
7078,Blues
43173,Rock
5476,Electronic
46180,Electronic
3047,Country
11667,Hip-Hop
9421,Rap
4844,Rock
18558,Hip-Hop
4083,Jazz
36464,Rap
21967,Electronic
27942,Anime
35798,Anime
6288,Hip-Hop
35985,Electronic
47369,Electronic
33227,Country
26532,Classical
50981,Anime
21603,Classical
20166,Anime
11666,Electronic
50319,Rock
5191,Classical
14969,Hip-Hop
31243,Country
15363,Anime
22965,Rap
32484,Hip-Hop
11312,Rap
24625,Electronic
29922,Rock
14679,Rap
12986,Electronic
25144,Rock
38250,Blues
40475,Hip-Hop
48921,Hip-Hop
22583,Classical
31555,Rap
15243,Electronic
21202,Rock
49744,Country
22604,Rap
19463,Electronic
15265,Jazz
38833,Rap
20394,Anime
30703,Country
8408,Anime
5904,Alternative
22926,Classical
34117,Electronic
8190,Anime
7219,Anime
48148,Rock
49754,Anime
37107,Alternative
31795,Classical
29299,Country
28759,Hip-Hop
33050,Rock
2594,Country
17362,Rap
43959,Hip-Hop
50245,Hip-Hop
9623,Rap
2867,Country
24269,Rap
15955,Country
3646,Hip-Hop
18741,Alternative
17455,Electronic
18553,Hip-Hop
27571,Anime
8768,Rap
1317,Rock
20972,Electronic
9481,Rock
25540,Jazz
25726,Electronic
24918,Rap
14863,Classical
48356,Jazz
6603,Rock
11717,Rap
8686,Jazz
40907,Country
37074,Hip-Hop
3053,Jazz
45036,Rap
29794,Alternative
47120,Hip-Hop
45451,Alternative
15606,Anime
38352,Jazz
12934,Electronic
6326,Hip-Hop
29927,Alternative
30333,Electronic
37382,Jazz
21992,Jazz
8591,Hip-Hop
36287,Alternative
4215,Jazz
13818,Hip-Hop
26159,Electronic
49780,Electronic
9523,Anime
25995,Anime
29887,Classical
3937,Rock
10338,Classical
50503,Anime
17437,Anime
26282,Jazz
25286,Hip-Hop
5840,Jazz
5524,Electronic
31047,Country
39175,Rock
17891,Hip-Hop
27684,Rock
38130,Alternative
1223,Hip-Hop
16158,Country
3169,Country
36232,Hip-Hop
27415,Anime
38778,Rock
9857,Anime
25016,Anime
20351,Rock
50945,Alternative
29384,Classical
43556,Rock
43269,Country
41980,Country
43256,Electronic
24192,Rap
39050,Rock
18287,Country
43859,Alternative
39520,Anime
10350,Electronic
37375,Electronic
4548,Rap
48689,Electronic
42987,Anime
19766,Anime
11358,Rock
7063,Rock
11004,Rap
2769,Hip-Hop
48436,Hip-Hop
8999,Classical
16422,Anime
30663,Anime
10836,Blues
36818,Alternative
34518,Alternative
8444,Electronic
21946,Blues
41845,Hip-Hop
10597,Electronic
32031,Anime
29361,Classical
11493,Classical
23053,Hip-Hop
35452,Electronic
46685,Classical
1533,Anime
18102,Alternative
29738,Hip-Hop
36944,Hip-Hop
28253,Rap
29526,Alternative
5151,Electronic
14249,Anime
7677,Rap
42589,Jazz
3944,Country
7963,Jazz
10153,Blues
17648,Electronic
3588,Hip-Hop
35523,Hip-Hop
16672,Alternative
44331,Country
27696,Hip-Hop
35686,Blues
11491,Country
3705,Classical
19164,Electronic
49984,Country
18233,Rap
22796,Electronic
45801,Country
19708,Blues
16826,Rap
9871,Classical
45867,Alternative
6733,Rock
28938,Alternative
11912,Electronic
45447,Anime
22974,Alternative
46714,Hip-Hop
20429,Alternative
21646,Electronic
30141,Country
14843,Anime
13993,Country
50467,Blues
23027,Rock
48001,Alternative
38544,Alternative
38791,Hip-Hop
47355,Rap
33462,Alternative
37356,Jazz
8198,Country
5531,Anime
38295,Rap
45059,Rap
32098,Hip-Hop
35885,Jazz
43587,Hip-Hop
23751,Rap
47558,Anime
49090,Electronic
14022,Anime
49258,Rap
47298,Rock
31223,Country
32108,Jazz
25361,Hip-Hop
16391,Rock
24880,Classical
41653,Alternative
35356,Country
50788,Alternative
29812,Rock
8677,Anime
25907,Alternative
26609,Electronic
8196,Hip-Hop
43738,Blues
36846,Jazz
17162,Classical
32618,Alternative
31091,Country
16403,Electronic
13280,Electronic
50461,Blues
45902,Jazz
39942,Rock
20122,Electronic
5588,Rock
9672,Alternative
20770,Anime
29373,Rock
47794,Jazz
17331,Hip-Hop
7830,Country
38445,Rock
35979,Electronic
23698,Rap
37770,Rap
40852,Electronic
40149,Classical
21660,Rock
50525,Hip-Hop
17641,Hip-Hop
1809,Anime
47443,Anime
42323,Electronic
40436,Classical
50352,Alternative
32640,Electronic
11049,Anime
28672,Anime
5988,Country
16744,Country
7180,Anime
2214,Blues
29472,Alternative
32642,Classical
25781,Rock
21760,Alternative
45347,Jazz
25478,Country
9119,Country
37681,Electronic
13106,Hip-Hop
15683,Anime
6590,Classical
30587,Alternative
1571,Anime
24234,Rap
10340,Rock
48999,Rock
10371,Jazz
45323,Country
13499,Electronic
24525,Anime
9663,Rap
17000,Rap
5704,Jazz
29987,Rap
11583,Rock
27164,Rock
36410,Rock
50852,Country
37299,Rock
39066,Electronic
39370,Blues
17684,Country
33378,Rock
37958,Country
14385,Anime
36835,Rap
45764,Alternative
39336,Rock
26495,Rock
41994,Electronic
38317,Country
27958,Alternative
31691,Rock
40793,Blues
46202,Rock
2837,Anime
7299,Rap
11708,Jazz
38996,Classical
40447,Country
25451,Electronic
20510,Blues
48256,Anime
48136,Alternative
22234,Rap
35393,Blues
17724,Rap
41308,Rock
20666,Anime
14724,Alternative
37187,Hip-Hop
34662,Electronic
3710,Rap
49622,Rock
34432,Classical
42737,Anime
29305,Electronic
4865,Electronic
28491,Electronic
49853,Jazz
21772,Electronic
19575,Country
3851,Blues
19313,Hip-Hop
30667,Country
40871,Alternative
15609,Blues
37103,Country
39253,Hip-Hop
15199,Anime
35330,Rap
11070,Anime
11151,Electronic
22950,Rock
37815,Anime
18109,Hip-Hop
23599,Rock
13737,Electronic
33836,Blues
26756,Blues
32448,Anime
1218,Hip-Hop
40172,Blues
34439,Hip-Hop
36663,Jazz
25656,Electronic
4181,Hip-Hop
13561,Country
15833,Blues
29024,Rap
35056,Country
16979,Country
4080,Classical
5989,Alternative
15264,Anime
42825,Electronic
41598,Jazz
22191,Hip-Hop
30792,Electronic
19085,Rock
22376,Country
8230,Jazz
30725,Rock
9908,Hip-Hop
16043,Country
34274,Rock
36394,Rap
31685,Rap
17768,Anime
33919,Anime
14389,Hip-Hop
35128,Rap
1367,Rock
5602,Rap
34883,Hip-Hop
46158,Electronic
7460,Anime
5066,Country
1017,Rock
37733,Rock
14183,Electronic
47139,Country
29118,Rock
14021,Jazz
10946,Electronic
39826,Anime
33680,Electronic
12906,Anime
50538,Jazz
27538,Classical
16863,Anime
39749,Rock
8467,Hip-Hop
28683,Alternative
23348,Rock
48636,Jazz
7498,Rock
4202,Rap
10520,Electronic
40661,Alternative
27724,Anime
35568,Rock
34003,Hip-Hop
47416,Anime
18902,Country
19290,Classical
8039,Blues
28479,Anime
30887,Anime
24609,Anime
25784,Jazz
22709,Rap
23410,Hip-Hop
18422,Rock
3574,Jazz
8211,Jazz
41782,Hip-Hop
29662,Rap
37255,Rock
12638,Rock
18578,Rock
27597,Hip-Hop
15335,Anime
46067,Hip-Hop
38253,Electronic
4943,Anime
7842,Jazz
38839,Alternative
50706,Hip-Hop
47271,Blues
14299,Country
37097,Rock
39502,Electronic
23703,Rap
1696,Country
13113,Jazz
22953,Rock
21082,Rock
14920,Anime
18628,Electronic
40036,Blues
49667,Hip-Hop
44364,Anime
45140,Anime
19775,Classical
21338,Country
21816,Country
7100,Jazz
31124,Classical
22517,Classical
22159,Hip-Hop
19043,Rock
48625,Blues
14167,Classical
15220,Rap
28656,Rap
47006,Classical
8845,Country
23174,Anime
19646,Blues
32889,Anime
2018,Hip-Hop
19862,Rap
14368,Electronic
49674,Blues
6365,Rap
20169,Hip-Hop
3960,Electronic
12978,Rap
30448,Classical
47237,Electronic
6834,Anime
42397,Anime
28754,Hip-Hop
39424,Hip-Hop
22274,Country
43777,Electronic
22667,Rap
11191,Jazz
12352,Country
11424,Rock
12320,Rap
11584,Country
30406,Hip-Hop
22289,Electronic
29652,Rap
13376,Rap
42115,Classical
38060,Anime
34723,Anime
35512,Rap
8780,Country
22789,Rock
1906,Rock
28048,Hip-Hop
7273,Blues
23494,Rap
38159,Electronic
36750,Alternative
38232,Hip-Hop
49316,Rap
4125,Anime
31188,Hip-Hop
32132,Electronic
32839,Classical
15557,Classical
20942,Jazz
15442,Country
31040,Electronic
24772,Hip-Hop
19589,Country
26096,Rock
30053,Alternative
11123,Jazz
3491,Electronic
47544,Electronic
48558,Classical
40521,Alternative
30214,Alternative
47620,Country
2226,Classical
15340,Hip-Hop
25629,Rock
43589,Anime
23711,Rock
14874,Rock
41468,Electronic
25999,Anime
24576,Anime
30128,Country
14174,Electronic
27456,Jazz
42438,Rock
42130,Alternative
27124,Rap
9782,Rap
39458,Classical
16309,Jazz
32836,Electronic
14155,Country
9241,Anime
48154,Alternative
42821,Hip-Hop
11689,Rap
49606,Hip-Hop
27505,Anime
6998,Blues
7037,Classical
25326,Electronic
45259,Country
47196,Electronic
37301,Classical
25453,Country
15038,Rock
36849,Alternative
39512,Alternative
4272,Jazz
33442,Anime
45958,Anime
47207,Rap
15256,Rap
41217,Electronic
2036,Alternative
11510,Anime
36395,Hip-Hop
42091,Hip-Hop
40297,Blues
16416,Rock
39407,Rock
2828,Anime
20044,Anime
6997,Rap
25339,Country
11372,Rock
33309,Anime
8511,Hip-Hop
25330,Alternative
29968,Anime
31069,Rap
9180,Country
24246,Anime
5980,Electronic
30721,Country
47628,Anime
22231,Hip-Hop
30868,Alternative
13675,Alternative
2477,Electronic
13496,Jazz
49231,Hip-Hop
28747,Rap
12100,Rap
37758,Rock
10258,Country
48852,Electronic
49170,Country
13968,Classical
11016,Classical
17888,Blues
7770,Anime
43766,Country
18065,Jazz
13892,Country
12543,Rap
46143,Anime
2538,Anime
16746,Country
14773,Alternative
19426,Anime
47760,Rap
46706,Blues
30318,Jazz
19913,Electronic
7483,Anime
7206,Rock
30528,Jazz
31393,Rock
47333,Jazz
6921,Anime
36215,Anime
8495,Anime
10072,Country
42393,Jazz
43300,Anime
44872,Rap
32821,Alternative
16095,Blues
6102,Classical
39563,Electronic
40408,Electronic
9677,Classical
42657,Anime
19476,Blues
9171,Anime
23360,Electronic
39093,Electronic
8505,Anime
38164,Classical
44923,Alternative
1762,Rap
28031,Electronic
10590,Country
33558,Hip-Hop
8646,Blues
19252,Alternative
41605,Country
49671,Anime
39944,Electronic
18723,Rock
26587,Classical
19154,Country
23866,Electronic
18792,Hip-Hop
7658,Electronic
11533,Rock
14665,Electronic
8324,Rap
2398,Country
9268,Rock
31604,Electronic
15677,Country
3001,Electronic
32383,Country
44197,Hip-Hop
2721,Rock
33870,Hip-Hop
1499,Hip-Hop
43193,Rock
50046,Anime
26870,Jazz
16394,Rap
42158,Jazz
36516,Anime
26742,Electronic
3427,Hip-Hop
6786,Rock
7869,Hip-Hop
29862,Hip-Hop
27140,Anime
22975,Electronic
15453,Alternative
19855,Country
11768,Rock
16843,Anime
38125,Country
24840,Hip-Hop
28453,Rock
4798,Jazz
34232,Country
39938,Rock
12973,Jazz
48448,Alternative
47783,Electronic
42152,Rock
10162,Hip-Hop
13844,Country
10582,Rap
49882,Anime
31589,Country
32256,Alternative
16952,Classical
14086,Hip-Hop
1972,Rap
14875,Hip-Hop
39027,Jazz
2057,Rock
34034,Rock
7839,Jazz
10849,Alternative
15462,Rock
15392,Classical
40502,Classical
28502,Hip-Hop
16769,Rock
30994,Electronic
49105,Blues
6401,Hip-Hop
38487,Rap
12710,Electronic
23424,Rock
47577,Country
49943,Electronic
15443,Country
39717,Jazz
7828,Jazz
30599,Electronic
7320,Classical
40380,Rock
43957,Rock
11750,Electronic
26264,Anime
2326,Rap
28269,Classical
16920,Blues
4571,Country
9490,Electronic
15198,Classical
9299,Country
7916,Anime
38100,Rap
9746,Rock
2127,Hip-Hop
3808,Anime
37468,Classical
3885,Classical
38748,Alternative
34521,Hip-Hop
46236,Rap
20175,Rock
23606,Rock
38331,Blues
32721,Country
37157,Hip-Hop
12278,Blues
12845,Electronic
50431,Electronic
8935,Electronic
23537,Country
39778,Alternative
48205,Classical
34218,Hip-Hop
12189,Rap
49289,Jazz
47983,Hip-Hop
39869,Jazz
35231,Rap
46350,Jazz
41060,Rock
24846,Rap
44890,Rock
4668,Hip-Hop
22987,Hip-Hop
29470,Alternative
25694,Anime
44406,Classical
49575,Electronic
7447,Alternative
29217,Electronic
33246,Alternative
18539,Rock
40618,Anime
28134,Blues
25514,Blues
14060,Rock
37518,Anime
35505,Country
32588,Alternative
36182,Rock
2611,Rock
11617,Alternative
17007,Anime
19780,Blues
50486,Rap
17009,Anime
19824,Electronic
33490,Hip-Hop
6301,Hip-Hop
4246,Country
11366,Hip-Hop
7945,Electronic
14900,Country
41223,Anime
45076,Rock
4408,Rock
12502,Jazz
20575,Electronic
37718,Jazz
27194,Rap
13054,Rap
22132,Country
11161,Country
41065,Anime
1341,Country
19117,Rap
31695,Hip-Hop
7697,Rock
40134,Rock
30661,Country
50872,Anime
3931,Country
39224,Classical
27824,Classical
29236,Anime
39724,Rap
28964,Hip-Hop
21260,Rock
13144,Anime
14549,Electronic
15136,Electronic
13591,Anime
41575,Hip-Hop
42713,Country
45271,Classical
40282,Jazz
33448,Country
17841,Jazz
41791,Rock
3198,Hip-Hop
7250,Hip-Hop
28507,Electronic
36831,Rap
39158,Country
1384,Jazz
27863,Electronic
28275,Hip-Hop
23902,Blues
34217,Hip-Hop
40117,Alternative
33840,Country
23472,Rap
41699,Rap
48541,Rock
5863,Classical
39838,Alternative
44669,Alternative
1094,Electronic
23571,Jazz
14940,Electronic
3094,Electronic
33116,Classical
43514,Electronic
14553,Hip-Hop
47791,Rap
21552,Classical
43299,Anime
31127,Rap
47446,Anime
48325,Jazz
50693,Blues
5396,Classical
37090,Jazz
29151,Rap
12444,Rap
35133,Rock
39053,Rap
28567,Hip-Hop
38401,Electronic
12880,Country
33368,Rock
6808,Hip-Hop
15818,Hip-Hop
18214,Rock
18856,Electronic
31708,Electronic
39793,Rap
49424,Hip-Hop
23011,Blues
28140,Rap
23101,Rock
49958,Anime
40038,Blues
30222,Rock
6753,Anime
38047,Classical
38109,Jazz
23172,Hip-Hop
50172,Jazz
20544,Rap
37170,Hip-Hop
49157,Jazz
2133,Electronic
13016,Rock
21097,Electronic
1981,Rap
14401,Alternative
50206,Rap
34050,Anime
24335,Classical
9384,Alternative
30304,Rap
30465,Hip-Hop
21269,Anime
32382,Jazz
36606,Classical
40485,Classical
50543,Electronic
33600,Classical
10458,Electronic
27968,Hip-Hop
42698,Blues
15238,Rock
29407,Rock
27379,Classical
24209,Alternative
18224,Alternative
23859,Country
2090,Blues
14094,Classical
43262,Electronic
15108,Electronic
27716,Rock
15121,Anime
37463,Anime
42680,Country
25616,Electronic
7145,Classical
31093,Electronic
39786,Jazz
