instance_id,genres
12424,Rock
24699,Rock
24837,Rock
41558,Rock
11339,Rock
19695,Rock
39994,Rock
31122,Electronic
29322,Rock
12599,Rock
20782,Rock
28235,Rock
9602,Rock
44681,Rock
29252,Rock
24912,Rock
35368,Rock
36824,Rock
50986,Rock
38166,Rock
39452,Rock
50518,Rock
32217,Rock
27622,Rock
5133,Rock
37417,Hip-Hop
41149,Rock
50015,Rock
44501,Rock
49607,Rock
42972,Rock
19206,Rock
4755,Rock
25753,Rock
15364,Rock
23477,Rock
37991,Rock
24982,Rock
11732,Rock
23192,Rock
9510,Rock
32615,Rock
41863,Rock
48744,Rock
26351,Rock
17826,Rock
22427,Rock
14520,Rock
9416,Rock
18689,Rock
22892,Rock
50553,Rock
45866,Rock
2058,Rock
1022,Rock
15944,Rock
41593,Rock
27816,Rock
5965,Rock
38628,Rock
26976,Rock
35007,Rock
45586,Rock
29071,Electronic
9443,Rock
48471,Rock
14226,Rock
1715,Rock
6607,Electronic
35588,Rock
49543,Rock
4951,Rock
35998,Rock
18803,Rock
42223,Rock
25620,Rock
1073,Rock
5185,Rock
1919,Rock
12134,Rock
34417,Rock
47422,Rock
22715,Rock
31780,Hip-Hop
18994,Rock
48219,Rock
3462,Rock
2460,Rock
38015,Rock
10539,Rock
33014,Rock
23651,Rock
17901,Rock
9692,Rock
34788,Rock
10769,Rock
3624,Rock
1460,Rock
2414,Rock
49641,Hip-Hop
30963,Rock
36932,Rock
3495,Rock
50360,Rock
37804,Rock
24694,Rock
17033,Rock
6719,Rock
19859,Rock
20378,Electronic
34935,Rock
40187,Rock
38891,Rock
43862,Rock
5381,Rock
4654,Rock
9142,Rock
20151,Rock
49423,Rock
42194,Rock
32324,Rock
7255,Rock
48857,Rock
45413,Rock
2277,Rock
46531,Rock
14297,Rock
36153,Rock
9504,Rock
41439,Rock
17360,Rock
17731,Rock
41760,Rock
44761,Rock
33475,Rock
22164,Rock
32569,Rock
32007,Rock
19266,Rock
50786,Rock
17617,Rock
21285,Rock
22855,Rock
17606,Rock
20632,Hip-Hop
4872,Rock
32661,Rock
21462,Rock
30383,Rock
28781,Rock
33818,Rock
25079,Rock
48665,Rock
34942,Rock
42587,Rock
31412,Electronic
18232,Rock
5795,Rock
20226,Rock
29718,Rock
23899,Rock
26883,Rock
7715,Rock
16179,Rock
28029,Rock
34359,Rock
7563,Rock
20283,Rock
23591,Electronic
45009,Rock
10689,Rock
19712,Rock
50161,Rock
39412,Rock
26415,Rock
10380,Rock
46977,Rock
36905,Rock
34778,Rock
9004,Rock
16820,Rock
48423,Rock
16921,Rock
49703,Rock
2967,Rock
28150,Rock
40430,Rock
21614,Rock
13516,Rock
31330,Rock
43515,Electronic
50856,Rock
36664,Rock
39921,Rock
33985,Rock
22210,Rock
26561,Rock
22453,Rock
9233,Rock
43740,Rock
50100,Electronic
45448,Rock
4115,Rock
28806,Rock
47459,Rock
29585,Rock
47575,Rock
12210,Rock
4265,Rock
13796,Rock
43456,Rock
42717,Rock
8865,Rock
10864,Rock
15075,Rock
22203,Rock
8136,Rock
23235,Rock
21764,Rock
11706,Rock
31566,Rock
2957,Rock
5211,Rock
16818,Rock
1215,Rock
48253,Rock
2239,Rock
33239,Rock
14075,Rock
33974,Rock
33847,Rock
6529,Rock
7335,Rock
43345,Rock
10548,Rock
19403,Rock
40781,Rock
42962,Rock
31467,Rock
46697,Rock
29692,Rock
19930,Rock
31857,Rock
24213,Rock
2916,Rock
46300,Rock
34593,Rock
43798,Electronic
12113,Rock
10348,Rock
3238,Rock
10048,Rock
16804,Rock
31290,Rock
30259,Rock
13091,Rock
18533,Rock
38604,Rock
3497,Rock
10324,Rock
34700,Rock
15917,Rock
10279,Rock
12550,Rock
43774,Rock
4183,Rock
40371,Rock
43414,Rock
19616,Rock
26169,Rock
4401,Rock
14894,Rock
12152,Rock
31651,Rock
15582,Rock
2774,Rock
13023,Rock
48707,Rock
6584,Rock
20215,Rock
14478,Rock
18679,Rock
28975,Rock
2858,Rock
45091,Rock
17539,Rock
47024,Rock
18976,Rock
16912,Rock
32506,Rock
25557,Rock
10787,Rock
47836,Rock
20430,Rock
40922,Rock
8566,Hip-Hop
49053,Rock
16073,Rock
16763,Rock
9701,Rock
20791,Rock
3892,Rock
20851,Rock
44468,Rock
43986,Rock
33566,Rock
41590,Rock
11084,Rock
40344,Electronic
30242,Rock
26933,Rock
40215,Rock
17761,Rock
16257,Rock
40493,Hip-Hop
35692,Rock
29442,Rock
13196,Rock
41448,Rock
27341,Rock
30718,Rock
16235,Rock
27318,Electronic
47566,Rock
27629,Rock
45362,Rock
29250,Rock
45228,Rock
43575,Rock
19950,Rock
13190,Rock
6882,Rock
8651,Electronic
31342,Rock
42116,Rock
17347,Rock
28607,Rock
3841,Rock
29062,Rock
13667,Jazz
28208,Rock
43627,Rock
37757,Rock
3597,Rock
9426,Rock
8331,Rock
12713,Rock
25186,Rock
1677,Rock
10647,Rock
27626,Rock
35383,Rock
10583,Rock
8618,Rock
5438,Rock
49052,Rock
12917,Rock
30471,Rock
37838,Electronic
29729,Rock
50594,Rock
5817,Rock
20628,Rock
31163,Rock
19669,Rock
4689,Rock
47855,Electronic
6389,Rock
44564,Rock
8110,Rock
27225,Rock
35051,Electronic
35048,Rock
3391,Rock
45727,Rock
23064,Rock
20551,Rock
5382,Rock
10920,Rock
3438,Rock
1194,Rock
46948,Rock
37428,Rock
46182,Rock
39116,Rock
25803,Rock
32831,Rock
28764,Rock
38961,Rock
2485,Rock
29705,Rock
21676,Rock
28926,Rock
49270,Rock
20399,Rock
16367,Jazz
9164,Rock
13219,Rock
1240,Rock
34596,Rock
49322,Rock
7446,Rock
9596,Rock
6487,Rock
32012,Rock
21401,Rock
28879,Rock
19716,Rock
12022,Rock
13171,Rock
42594,Rock
27742,Rock
20070,Rock
12516,Rock
18909,Rock
22912,Rock
33652,Rock
12747,Rock
16125,Rock
22394,Rock
12334,Rock
5349,Rock
40519,Rock
39581,Rock
5466,Rock
35601,Rock
32710,Rock
11128,Rock
39401,Rock
3078,Rock
21848,Rock
2031,Rock
32509,Rock
13232,Rock
21052,Rock
14972,Rock
21369,Rock
36227,Rock
11201,Rock
12191,Rock
45190,Rock
28311,Rock
7078,Rock
43173,Rock
5476,Electronic
46180,Rock
3047,Rock
11667,Electronic
9421,Rock
4844,Rock
18558,Rock
4083,Rock
36464,Rock
21967,Rock
27942,Rock
35798,Rock
6288,Rock
35985,Rock
47369,Rock
33227,Rock
26532,Rock
50981,Electronic
21603,Rock
20166,Rock
11666,Rock
50319,Rock
5191,Rock
14969,Rock
31243,Rock
15363,Rock
22965,Rock
32484,Electronic
11312,Electronic
24625,Rock
29922,Rock
14679,Rock
12986,Rock
25144,Rock
38250,Rock
40475,Rock
48921,Rock
22583,Rock
31555,Rock
15243,Rock
21202,Rock
49744,Rock
22604,Rock
19463,Rock
15265,Rock
38833,Rock
20394,Rock
30703,Rock
8408,Rock
5904,Rock
22926,Rock
34117,Rock
8190,Rock
7219,Rock
48148,Rock
49754,Rock
37107,Rock
31795,Rock
29299,Rock
28759,Rock
33050,Rock
2594,Rock
17362,Rock
43959,Rock
50245,Rock
9623,Rock
2867,Rock
24269,Rock
15955,Rock
3646,Electronic
18741,Rock
17455,Rock
18553,Rock
27571,Rock
8768,Rock
1317,Rock
20972,Rock
9481,Rock
25540,Rock
25726,Rock
24918,Rock
14863,Rock
48356,Rock
6603,Rock
11717,Rock
8686,Electronic
40907,Rock
37074,Rock
3053,Rock
45036,Electronic
29794,Rock
47120,Rock
45451,Rock
15606,Rock
38352,Rock
12934,Rock
6326,Rock
29927,Rock
30333,Rock
37382,Rock
21992,Electronic
8591,Rock
36287,Rock
4215,Rock
13818,Hip-Hop
26159,Rock
49780,Rock
9523,Rock
25995,Rock
29887,Rock
3937,Rock
10338,Rock
50503,Rock
17437,Rock
26282,Rock
25286,Electronic
5840,Electronic
5524,Electronic
31047,Rock
39175,Rock
17891,Electronic
27684,Rock
38130,Rock
1223,Rock
16158,Rock
3169,Rock
36232,Rock
27415,Rock
38778,Rock
9857,Rock
25016,Rock
20351,Rock
50945,Rock
29384,Rock
43556,Rock
43269,Rock
41980,Rock
43256,Rock
24192,Rock
39050,Rock
18287,Rock
43859,Rock
39520,Rock
10350,Rock
37375,Rock
4548,Rock
48689,Rock
42987,Rock
19766,Rock
11358,Rock
7063,Rock
11004,Rock
2769,Electronic
48436,Rock
8999,Rock
16422,Rock
30663,Electronic
10836,Rock
36818,Rock
34518,Rock
8444,Rock
21946,Rock
41845,Rock
10597,Rock
32031,Rock
29361,Rock
11493,Rock
23053,Rock
35452,Rock
46685,Electronic
1533,Rock
18102,Rock
29738,Rock
36944,Electronic
28253,Rock
29526,Rock
5151,Hip-Hop
14249,Rock
7677,Rock
42589,Electronic
3944,Rock
7963,Rock
10153,Rock
17648,Electronic
3588,Rock
35523,Rock
16672,Rock
44331,Rock
27696,Rock
35686,Rock
11491,Rock
3705,Rock
19164,Electronic
49984,Rock
18233,Rock
22796,Rock
45801,Rock
19708,Rock
16826,Rock
9871,Rock
45867,Rock
6733,Rock
28938,Rock
11912,Electronic
45447,Rock
22974,Rock
46714,Electronic
20429,Rock
21646,Rock
30141,Rock
14843,Rock
13993,Rock
50467,Rock
23027,Rock
48001,Rock
38544,Rock
38791,Rock
47355,Rock
33462,Rock
37356,Rock
8198,Rock
5531,Rock
38295,Rock
45059,Rock
32098,Rock
35885,Rock
43587,Rock
23751,Rock
47558,Rock
49090,Rock
14022,Rock
49258,Rock
47298,Rock
31223,Rock
32108,Rock
25361,Rock
16391,Rock
24880,Rock
41653,Rock
35356,Rock
50788,Rock
29812,Rock
8677,Rock
25907,Rock
26609,Rock
8196,Rock
43738,Rock
36846,Rock
17162,Rock
32618,Rock
31091,Rock
16403,Rock
13280,Rock
50461,Rock
45902,Rock
39942,Rock
20122,Electronic
5588,Rock
9672,Rock
20770,Rock
29373,Rock
47794,Rock
17331,Rock
7830,Rock
38445,Rock
35979,Rock
23698,Rock
37770,Rock
40852,Rock
40149,Rock
21660,Rock
50525,Electronic
17641,Rock
1809,Rock
47443,Rock
42323,Rock
40436,Rock
50352,Rock
32640,Rock
11049,Rock
28672,Rock
5988,Rock
16744,Rock
7180,Rock
2214,Rock
29472,Rock
32642,Rock
25781,Rock
21760,Rock
45347,Rock
25478,Rock
9119,Rock
37681,Rock
13106,Rock
15683,Rock
6590,Rock
30587,Rock
1571,Rock
24234,Rock
10340,Rock
48999,Rock
10371,Rock
45323,Rock
13499,Rock
24525,Rock
9663,Rock
17000,Rock
5704,Rock
29987,Rock
11583,Rock
27164,Rock
36410,Rock
50852,Rock
37299,Rock
39066,Rock
39370,Rock
17684,Rock
33378,Rock
37958,Rock
14385,Electronic
36835,Electronic
45764,Rock
39336,Rock
26495,Rock
41994,Rock
38317,Rock
27958,Rock
31691,Rock
40793,Rock
46202,Rock
2837,Rock
7299,Rock
11708,Rock
38996,Rock
40447,Rock
25451,Rock
20510,Rock
48256,Rock
48136,Rock
22234,Rock
35393,Rock
17724,Rock
41308,Rock
20666,Electronic
14724,Rock
37187,Rock
34662,Rock
3710,Rock
49622,Rock
34432,Rock
42737,Rock
29305,Rock
4865,Rock
28491,Rock
49853,Rock
21772,Rock
19575,Rock
3851,Rock
19313,Rock
30667,Rock
40871,Rock
15609,Rock
37103,Rock
39253,Rock
15199,Rock
35330,Rock
11070,Rock
11151,Rock
22950,Rock
37815,Rock
18109,Rock
23599,Rock
13737,Rock
33836,Rock
26756,Rock
32448,Rock
1218,Rock
40172,Rock
34439,Electronic
36663,Rock
25656,Rock
4181,Rock
13561,Rock
15833,Rock
29024,Rock
35056,Rock
16979,Rock
4080,Rock
5989,Rock
15264,Rock
42825,Rock
41598,Rock
22191,Rock
30792,Rock
19085,Rock
22376,Rock
8230,Rock
30725,Rock
9908,Rock
16043,Rock
34274,Rock
36394,Rock
31685,Rock
17768,Rock
33919,Rock
14389,Rock
35128,Rock
1367,Rock
5602,Electronic
34883,Rock
46158,Rock
7460,Rock
5066,Rock
1017,Rock
37733,Rock
14183,Rock
47139,Rock
29118,Rock
14021,Rock
10946,Rock
39826,Rock
33680,Rock
12906,Rock
50538,Rock
27538,Rock
16863,Rock
39749,Rock
8467,Rock
28683,Rock
23348,Rock
48636,Jazz
7498,Rock
4202,Electronic
10520,Rock
40661,Rock
27724,Rock
35568,Rock
34003,Rock
47416,Rock
18902,Rock
19290,Rock
8039,Rock
28479,Rock
30887,Rock
24609,Rock
25784,Rock
22709,Rock
23410,Rock
18422,Rock
3574,Rock
8211,Rock
41782,Rock
29662,Rock
37255,Rock
12638,Rock
18578,Rock
27597,Rock
15335,Rock
46067,Rock
38253,Rock
4943,Rock
7842,Rock
38839,Rock
50706,Rock
47271,Rock
14299,Rock
37097,Rock
39502,Rock
23703,Hip-Hop
1696,Rock
13113,Rock
22953,Rock
21082,Rock
14920,Rock
18628,Rock
40036,Rock
49667,Rock
44364,Rock
45140,Rock
19775,Rock
21338,Rock
21816,Rock
7100,Rock
31124,Electronic
22517,Rock
22159,Rock
19043,Rock
48625,Rock
14167,Rock
15220,Rock
28656,Rock
47006,Rock
8845,Rock
23174,Rock
19646,Rock
32889,Rock
2018,Rock
19862,Rock
14368,Rock
49674,Rock
6365,Rock
20169,Rock
3960,Electronic
12978,Rock
30448,Rock
47237,Rock
6834,Rock
42397,Rock
28754,Rock
39424,Rock
22274,Rock
43777,Rock
22667,Rock
11191,Rock
12352,Rock
11424,Rock
12320,Rock
11584,Rock
30406,Rock
22289,Rock
29652,Rock
13376,Rock
42115,Rock
38060,Rock
34723,Rock
35512,Rock
8780,Rock
22789,Rock
1906,Rock
28048,Electronic
7273,Rock
23494,Rock
38159,Hip-Hop
36750,Rock
38232,Rock
49316,Rock
4125,Rock
31188,Electronic
32132,Rock
32839,Rock
15557,Rock
20942,Rock
15442,Rock
31040,Rock
24772,Rock
19589,Rock
26096,Rock
30053,Rock
11123,Rock
3491,Rock
47544,Rock
48558,Rock
40521,Rock
30214,Rock
47620,Rock
2226,Rock
15340,Rock
25629,Rock
43589,Rock
23711,Rock
14874,Rock
41468,Rock
25999,Rock
24576,Rock
30128,Rock
14174,Rock
27456,Rock
42438,Rock
42130,Rock
27124,Rock
9782,Rock
39458,Rock
16309,Rock
32836,Rock
14155,Rock
9241,Rock
48154,Rock
42821,Electronic
11689,Rock
49606,Rock
27505,Rock
6998,Rock
7037,Rock
25326,Electronic
45259,Rock
47196,Rock
37301,Rock
25453,Rock
15038,Rock
36849,Rock
39512,Rock
4272,Electronic
33442,Rock
45958,Rock
47207,Rock
15256,Electronic
41217,Rock
2036,Rock
11510,Rock
36395,Rock
42091,Rock
40297,Rock
16416,Rock
39407,Rock
2828,Rock
20044,Rock
6997,Rock
25339,Rock
11372,Rock
33309,Rock
8511,Rock
25330,Rock
29968,Rock
31069,Rock
9180,Rock
24246,Rock
5980,Rock
30721,Rock
47628,Jazz
22231,Rock
30868,Rock
13675,Rock
2477,Rock
13496,Rock
49231,Rock
28747,Rock
12100,Rock
37758,Rock
10258,Rock
48852,Rock
49170,Rock
13968,Rock
11016,Rock
17888,Rock
7770,Rock
43766,Rock
18065,Rock
13892,Rock
12543,Rock
46143,Rock
2538,Rock
16746,Rock
14773,Rock
19426,Rock
47760,Rock
46706,Rock
30318,Rock
19913,Rock
7483,Rock
7206,Rock
30528,Rock
31393,Rock
47333,Rock
6921,Rock
36215,Rock
8495,Rock
10072,Rock
42393,Rock
43300,Rock
44872,Rock
32821,Rock
16095,Rock
6102,Jazz
39563,Electronic
40408,Electronic
9677,Electronic
42657,Rock
19476,Rock
9171,Rock
23360,Rock
39093,Rock
8505,Rock
38164,Rock
44923,Rock
1762,Rock
28031,Rock
10590,Rock
33558,Rock
8646,Rock
19252,Rock
41605,Rock
49671,Rock
39944,Rock
18723,Rock
26587,Rock
19154,Rock
23866,Rock
18792,Rock
7658,Rock
11533,Rock
14665,Rock
8324,Rock
2398,Rock
9268,Rock
31604,Rock
15677,Rock
3001,Rock
32383,Rock
44197,Rock
2721,Rock
33870,Rock
1499,Rock
43193,Rock
50046,Rock
26870,Rock
16394,Rock
42158,Rock
36516,Rock
26742,Rock
3427,Rock
6786,Rock
7869,Rock
29862,Rock
27140,Rock
22975,Rock
15453,Rock
19855,Rock
11768,Rock
16843,Rock
38125,Rock
24840,Rock
28453,Rock
4798,Rock
34232,Rock
39938,Rock
12973,Rock
48448,Rock
47783,Rock
42152,Rock
10162,Rock
13844,Rock
10582,Rock
49882,Rock
31589,Rock
32256,Rock
16952,Rock
14086,Rock
1972,Rock
14875,Rock
39027,Rock
2057,Rock
34034,Rock
7839,Rock
10849,Rock
15462,Rock
15392,Rock
40502,Rock
28502,Electronic
16769,Rock
30994,Rock
49105,Rock
6401,Rock
38487,Electronic
12710,Rock
23424,Rock
47577,Rock
49943,Rock
15443,Rock
39717,Rock
7828,Rock
30599,Rock
7320,Rock
40380,Rock
43957,Rock
11750,Rock
26264,Rock
2326,Rock
28269,Electronic
16920,Rock
4571,Rock
9490,Rock
15198,Rock
9299,Rock
7916,Rock
38100,Rock
9746,Rock
2127,Rock
3808,Rock
37468,Rock
3885,Rock
38748,Rock
34521,Rock
46236,Rock
20175,Rock
23606,Rock
38331,Rock
32721,Rock
37157,Rock
12278,Rock
12845,Rock
50431,Rock
8935,Rock
23537,Rock
39778,Rock
48205,Electronic
34218,Rock
12189,Rock
49289,Rock
47983,Electronic
39869,Rock
35231,Rock
46350,Electronic
41060,Rock
24846,Rock
44890,Rock
4668,Rock
22987,Rock
29470,Rock
25694,Rock
44406,Rock
49575,Rock
7447,Rock
29217,Rock
33246,Rock
18539,Rock
40618,Rock
28134,Rock
25514,Rock
14060,Rock
37518,Rock
35505,Rock
32588,Rock
36182,Rock
2611,Rock
11617,Rock
17007,Rock
19780,Rock
50486,Rock
17009,Rock
19824,Rock
33490,Rock
6301,Rock
4246,Rock
11366,Electronic
7945,Rock
14900,Rock
41223,Rock
45076,Rock
4408,Rock
12502,Rock
20575,Rock
37718,Rock
27194,Rock
13054,Rock
22132,Rock
11161,Rock
41065,Rock
1341,Rock
19117,Rock
31695,Rock
7697,Rock
40134,Rock
30661,Rock
50872,Rock
3931,Rock
39224,Rock
27824,Rock
29236,Rock
39724,Rock
28964,Rock
21260,Rock
13144,Rock
14549,Rock
15136,Rock
13591,Rock
41575,Rock
42713,Rock
45271,Electronic
40282,Rock
33448,Rock
17841,Rock
41791,Rock
3198,Electronic
7250,Rock
28507,Rock
36831,Rock
39158,Rock
1384,Rock
27863,Rock
28275,Rock
23902,Rock
34217,Rock
40117,Rock
33840,Rock
23472,Rock
41699,Rock
48541,Rock
5863,Rock
39838,Rock
44669,Rock
1094,Rock
23571,Rock
14940,Rock
3094,Rock
33116,Rock
43514,Rock
14553,Rock
47791,Rock
21552,Rock
43299,Rock
31127,Rock
47446,Rock
48325,Hip-Hop
50693,Rock
5396,Jazz
37090,Rock
29151,Rock
12444,Rock
35133,Rock
39053,Hip-Hop
28567,Rock
38401,Rock
12880,Rock
33368,Rock
6808,Rock
15818,Rock
18214,Rock
18856,Rock
31708,Rock
39793,Rock
49424,Electronic
23011,Rock
28140,Rock
23101,Rock
49958,Rock
40038,Rock
30222,Rock
6753,Rock
38047,Rock
38109,Electronic
23172,Rock
50172,Rock
20544,Rock
37170,Rock
49157,Rock
2133,Rock
13016,Rock
21097,Rock
1981,Rock
14401,Rock
50206,Rock
34050,Rock
24335,Rock
9384,Rock
30304,Rock
30465,Rock
21269,Rock
32382,Rock
36606,Rock
40485,Rock
50543,Electronic
33600,Rock
10458,Rock
27968,Hip-Hop
42698,Rock
15238,Rock
29407,Rock
27379,Rock
24209,Rock
18224,Rock
23859,Rock
2090,Rock
14094,Rock
43262,Rock
15108,Rock
27716,Rock
15121,Rock
37463,Rock
42680,Rock
25616,Rock
7145,Rock
31093,Rock
39786,Rock
49217,Rock
8858,Rock
13813,Rock
28743,Jazz
8939,Hip-Hop
4534,Rock
4803,Rock
21006,Rock
44489,Rock
21827,Rock
17698,Rock
24076,Rock
50108,Rock
35325,Rock
49538,Rock
37981,Rock
45266,Rock
29746,Rock
40732,Rock
18640,Rock
46616,Rock
40198,Rock
17462,Rock
45605,Rock
25240,Rock
35668,Rock
38555,Rock
21551,Rock
30461,Rock
44137,Rock
17785,Rock
1711,Rock
5969,Rock
42350,Rock
28111,Rock
30579,Rock
46129,Rock
6250,Rock
17379,Rock
38611,Rock
39233,Rock
7755,Rock
15886,Rock
42527,Rock
26959,Rock
21391,Rock
37136,Rock
30970,Rock
45715,Rock
26786,Rock
9997,Rock
6509,Rock
13705,Rock
31080,Rock
43102,Rock
36612,Rock
28705,Rock
5506,Rock
24232,Rock
22450,Rock
28499,Rock
11724,Rock
39379,Rock
13882,Rock
23897,Rock
4154,Rock
33301,Rock
48567,Rock
35149,Rock
7169,Rock
12131,Rock
15670,Rock
15193,Rock
9111,Rock
35779,Rock
2741,Rock
19603,Rock
4254,Rock
39514,Rock
14702,Rock
50843,Rock
30707,Rock
44421,Rock
26565,Rock
33523,Rock
32902,Rock
38093,Rock
1924,Rock
40052,Rock
21396,Rock
21547,Rock
34233,Rock
13270,Rock
25790,Rock
43495,Rock
25282,Rock
50960,Rock
45147,Rock
17357,Electronic
43611,Rock
2626,Rock
38127,Rock
38320,Rock
21268,Rock
46173,Rock
36573,Rock
12098,Rock
34227,Rock
38261,Rock
41197,Rock
19837,Rock
42267,Rock
18006,Rock
26647,Rock
22081,Rock
8501,Rock
17871,Rock
15871,Rock
39460,Rock
31705,Rock
41684,Rock
41352,Rock
39680,Rock
36957,Jazz
28329,Rock
3934,Rock
40292,Rock
21809,Rock
42689,Rock
43715,Rock
25670,Rock
19912,Rock
7256,Electronic
9228,Rock
16182,Rock
18264,Electronic
29961,Rock
6007,Rock
13309,Rock
4479,Rock
45013,Rock
29539,Rock
8863,Rock
1235,Rock
26938,Rock
47860,Rock
27096,Rock
48901,Rock
27150,Rock
46629,Rock
27831,Rock
33191,Rock
40146,Rock
14779,Rock
6941,Rock
4150,Rock
25250,Rock
1930,Rock
34483,Rock
40891,Rock
39469,Rock
35247,Rock
20262,Rock
38333,Rock
32778,Rock
49269,Rock
23728,Rock
37657,Rock
34467,Rock
33635,Rock
34564,Rock
14026,Electronic
15782,Rock
8033,Rock
32052,Rock
9521,Rock
8061,Rock
29245,Rock
6630,Rock
15674,Rock
27079,Rock
31053,Rock
19098,Rock
43621,Rock
21964,Rock
46703,Rock
10296,Rock
47848,Rock
37344,Rock
37401,Rock
47096,Rock
7980,Rock
32370,Rock
15283,Rock
46679,Rock
49980,Rock
31517,Rock
13445,Rock
38182,Rock
26130,Rock
38882,Rock
15429,Rock
12331,Rock
41056,Rock
12016,Electronic
42390,Rock
34567,Rock
14715,Rock
47778,Rock
9448,Rock
35307,Rock
20360,Jazz
8589,Rock
20167,Rock
6029,Rock
20892,Rock
30059,Rock
2842,Rock
40423,Rock
25578,Rock
44907,Rock
41484,Rock
37937,Rock
17126,Rock
35305,Rock
12231,Rock
38557,Rock
7989,Rock
1525,Rock
10722,Electronic
23635,Rock
43470,Rock
37105,Rock
27088,Rock
41691,Rock
14137,Rock
43552,Rock
50796,Rock
7130,Rock
17595,Rock
37365,Rock
44257,Rock
41174,Rock
36104,Rock
37702,Rock
39456,Electronic
13423,Rock
36974,Rock
21090,Rock
17213,Rock
25882,Rock
5823,Rock
40971,Rock
24742,Rock
2716,Rock
49241,Rock
39897,Rock
39369,Rock
8966,Rock
27275,Rock
29825,Rock
24024,Rock
44070,Rock
8089,Rock
29678,Rock
32300,Electronic
37665,Rock
9781,Rock
5132,Rock
12774,Rock
11796,Rock
1890,Rock
9542,Rock
28252,Rock
16390,Rock
40379,Rock
20278,Jazz
48475,Rock
4336,Hip-Hop
43546,Rock
22804,Rock
17824,Rock
23921,Rock
26763,Rock
41098,Rock
12856,Rock
36268,Rock
26977,Rock
19953,Rock
4599,Rock
24451,Rock
36875,Rock
24823,Rock
37841,Rock
32086,Rock
18335,Rock
27090,Rock
21748,Rock
32169,Rock
35066,Rock
48549,Rock
45632,Rock
31083,Rock
24728,Rock
47992,Rock
49628,Rock
10096,Rock
29397,Electronic
40348,Rock
10040,Rock
36305,Rock
35223,Rock
42248,Rock
32874,Rock
9572,Rock
44310,Rock
31585,Rock
24241,Rock
25628,Rock
36743,Rock
23603,Rock
1562,Rock
6804,Rock
18977,Rock
20174,Rock
35261,Rock
28423,Rock
44663,Rock
21677,Rock
15251,Rock
35095,Rock
16971,Rock
22180,Rock
30985,Rock
38747,Rock
25018,Rock
29693,Electronic
7589,Rock
38600,Rock
37149,Rock
43881,Rock
27066,Rock
32757,Rock
27424,Rock
39122,Rock
2944,Rock
15411,Rock
32879,Rock
35991,Rock
50973,Rock
25502,Rock
37581,Rock
14931,Electronic
45360,Rock
15358,Rock
19169,Rock
4699,Rock
33713,Rock
42842,Rock
33747,Rock
17118,Rock
21125,Rock
6501,Rock
48731,Rock
50767,Rock
26105,Rock
24287,Rock
37249,Rock
1295,Rock
33167,Rock
34441,Rock
30856,Rock
12475,Rock
31128,Rock
26377,Rock
35700,Rock
32592,Rock
46466,Rock
39922,Rock
45931,Rock
16019,Rock
44793,Rock
42702,Rock
32196,Rock
34848,Rock
9214,Rock
39608,Rock
35279,Electronic
36409,Rock
19006,Rock
7372,Rock
11322,Rock
34504,Rock
20325,Rock
49619,Electronic
3980,Rock
7357,Rock
23035,Rock
16716,Rock
24809,Rock
13128,Rock
40988,Rock
13878,Rock
33486,Rock
42163,Rock
26448,Rock
29394,Rock
24308,Rock
39699,Rock
38553,Rock
16326,Rock
36600,Rock
16990,Rock
28973,Rock
22113,Rock
6776,Rock
17696,Rock
10378,Electronic
5971,Rock
16962,Rock
38726,Rock
43527,Rock
8710,Rock
13141,Hip-Hop
47556,Rock
48034,Rock
12649,Rock
47971,Rock
45201,Rock
36297,Rock
3324,Rock
34397,Rock
32815,Rock
11384,Rock
7768,Rock
30414,Rock
18359,Rock
31876,Rock
3020,Rock
20455,Rock
47445,Rock
7298,Rock
27878,Rock
39734,Rock
23428,Rock
50965,Rock
20784,Rock
48490,Rock
33356,Electronic
6900,Rock
4640,Rock
7278,Rock
20379,Rock
4055,Rock
1793,Rock
23368,Electronic
36554,Rock
37656,Rock
22154,Electronic
17898,Rock
27557,Rock
14775,Rock
35315,Rock
43534,Rock
30131,Rock
26523,Rock
10834,Rock
18587,Rock
49670,Rock
36013,Rock
22879,Jazz
21380,Rock
49911,Rock
37623,Rock
44458,Rock
46632,Rock
42775,Rock
19203,Rock
8046,Rock
19190,Rock
40454,Rock
34927,Rock
37976,Rock
25477,Rock
35364,Rock
24869,Rock
18544,Rock
10439,Rock
37617,Rock
49338,Rock
44515,Rock
8668,Rock
6175,Rock
19062,Rock
13795,Rock
24119,Rock
10512,Rock
8724,Rock
15116,Rock
37237,Rock
13804,Rock
6534,Rock
45419,Rock
1121,Rock
16401,Rock
44173,Rock
4593,Electronic
47049,Rock
9322,Rock
1062,Rock
13670,Rock
42564,Rock
47345,Rock
3359,Rock
29364,Rock
14927,Rock
41913,Rock
40435,Rock
23681,Rock
6591,Rock
17039,Rock
16429,Rock
31540,Rock
11014,Rock
23526,Rock
46939,Rock
50274,Rock
13767,Electronic
2389,Rock
38937,Rock
41836,Rock
7330,Rock
40932,Rock
24230,Rock
18769,Rock
41059,Rock
15690,Rock
9922,Rock
1480,Rock
36901,Rock
14495,Rock
22501,Rock
16350,Rock
45021,Rock
33895,Rock
21953,Electronic
33955,Rock
19619,Rock
1804,Rock
19618,Rock
15379,Rock
4449,Rock
15114,Rock
25546,Electronic
23517,Rock
26013,Rock
47065,Rock
25632,Rock
